mode=proxy seed=0 output_dir=runs/dev-exp001-proxy-seed-0-20260724T190552Z
Running pytorch 2.11.0+cu128
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: m-obukhov (m-obukhov-home) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run oi5kvg7e
wandb: Tracking run with wandb version 0.28.1
wandb: Run data is saved locally in /workspace/NoCap-Test/wandb/run-20260724_190558-oi5kvg7e
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run exp001-batch-ramp-proxy-seed-0
wandb: ⭐️ View project at https://wandb.ai/m-obukhov-home/nocap-baseline
wandb: 🚀 View run at https://wandb.ai/m-obukhov-home/nocap-baseline/runs/oi5kvg7e
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
using device: cuda:0 (NVIDIA GeForce RTX 4090)
run: exp001-batch-ramp-proxy-seed-0 | seed: 0 | output: runs/dev-exp001-proxy-seed-0-20260724T190552Z
token budget: 937,426,944 | microbatch: 16,384 tokens | final effective batch: 524,288 tokens
batch ramp: 8 -> 32 microbatches over first 50.0% of tokens
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
/venv/main/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
update:0 | tokens:0/937,426,944 | val loss 10.941801
update:1 | tokens:131,072/937,426,944 | batch:131,072 | loss 10.939459 | lr:2.34375e-06 | train_time:50.61s | step:50606.95ms
update:416 | tokens:64,995,328/937,426,944 | batch:180,224 | loss 5.068106 | lr:0.00105534 | train_time:551.29s | step:1391.33ms
update:417 | tokens:65,175,552/937,426,944 | batch:180,224 | loss 5.138773 | lr:0.00105534 | train_time:552.68s | step:1391.55ms
update:418 | tokens:65,355,776/937,426,944 | batch:180,224 | loss 5.123512 | lr:0.00105534 | train_time:554.07s | step:1391.74ms
update:419 | tokens:65,536,000/937,426,944 | batch:180,224 | loss 5.133440 | lr:0.00105534 | train_time:555.46s | step:1391.29ms
update:420 | tokens:65,716,224/937,426,944 | batch:180,224 | loss 5.080016 | lr:0.00105534 | train_time:556.85s | step:1392.80ms
update:421 | tokens:65,896,448/937,426,944 | batch:180,224 | loss 5.133044 | lr:0.00105534 | train_time:558.25s | step:1392.28ms
update:422 | tokens:66,076,672/937,426,944 | batch:180,224 | loss 5.093551 | lr:0.00105534 | train_time:559.64s | step:1391.16ms
update:423 | tokens:66,256,896/937,426,944 | batch:180,224 | loss 5.253020 | lr:0.00105534 | train_time:561.03s | step:1391.45ms
update:424 | tokens:66,437,120/937,426,944 | batch:180,224 | loss 5.262251 | lr:0.00105534 | train_time:562.42s | step:1390.63ms
update:425 | tokens:66,617,344/937,426,944 | batch:180,224 | loss 5.215119 | lr:0.00105534 | train_time:563.81s | step:1390.92ms
update:426 | tokens:66,797,568/937,426,944 | batch:180,224 | loss 5.058523 | lr:0.00105534 | train_time:565.20s | step:1391.82ms
update:427 | tokens:66,977,792/937,426,944 | batch:180,224 | loss 5.182800 | lr:0.00105534 | train_time:566.59s | step:1390.76ms
update:428 | tokens:67,158,016/937,426,944 | batch:180,224 | loss 5.268729 | lr:0.00105534 | train_time:567.98s | step:1391.48ms
update:428 | tokens:67,158,016/937,426,944 | val loss 5.163338
update:429 | tokens:67,338,240/937,426,944 | batch:180,224 | loss 5.204792 | lr:0.00105534 | train_time:569.38s | step:1399.35ms
update:430 | tokens:67,518,464/937,426,944 | batch:180,224 | loss 5.175228 | lr:0.00105534 | train_time:570.77s | step:1390.70ms
update:431 | tokens:67,698,688/937,426,944 | batch:180,224 | loss 5.099912 | lr:0.00105534 | train_time:572.16s | step:1390.47ms
update:432 | tokens:67,878,912/937,426,944 | batch:180,224 | loss 4.982867 | lr:0.00105534 | train_time:573.55s | step:1390.18ms
update:433 | tokens:68,059,136/937,426,944 | batch:180,224 | loss 5.189830 | lr:0.00105534 | train_time:574.94s | step:1390.14ms
update:434 | tokens:68,239,360/937,426,944 | batch:180,224 | loss 5.119099 | lr:0.00105534 | train_time:576.34s | step:1391.75ms
update:435 | tokens:68,419,584/937,426,944 | batch:180,224 | loss 5.097412 | lr:0.00105534 | train_time:577.73s | step:1391.81ms
update:436 | tokens:68,616,192/937,426,944 | batch:196,608 | loss 5.263810 | lr:0.00110227 | train_time:579.24s | step:1515.74ms
update:437 | tokens:68,812,800/937,426,944 | batch:196,608 | loss 5.166611 | lr:0.00110227 | train_time:580.76s | step:1515.35ms
update:438 | tokens:69,009,408/937,426,944 | batch:196,608 | loss 5.073610 | lr:0.00110227 | train_time:582.28s | step:1516.35ms
update:439 | tokens:69,206,016/937,426,944 | batch:196,608 | loss 5.195354 | lr:0.00110227 | train_time:583.79s | step:1515.84ms
update:440 | tokens:69,402,624/937,426,944 | batch:196,608 | loss 5.109140 | lr:0.00110227 | train_time:585.31s | step:1516.08ms
update:441 | tokens:69,599,232/937,426,944 | batch:196,608 | loss 5.058241 | lr:0.00110227 | train_time:586.82s | step:1516.03ms
update:442 | tokens:69,795,840/937,426,944 | batch:196,608 | loss 5.075229 | lr:0.00110227 | train_time:588.34s | step:1516.59ms
update:443 | tokens:69,992,448/937,426,944 | batch:196,608 | loss 5.146803 | lr:0.00110227 | train_time:589.86s | step:1515.76ms
update:444 | tokens:70,189,056/937,426,944 | batch:196,608 | loss 5.105735 | lr:0.00110227 | train_time:591.37s | step:1515.81ms
update:445 | tokens:70,385,664/937,426,944 | batch:196,608 | loss 5.199550 | lr:0.00110227 | train_time:592.89s | step:1516.76ms
update:446 | tokens:70,582,272/937,426,944 | batch:196,608 | loss 5.048304 | lr:0.00110227 | train_time:594.40s | step:1516.14ms
update:447 | tokens:70,778,880/937,426,944 | batch:196,608 | loss 5.054885 | lr:0.00110227 | train_time:595.92s | step:1516.85ms
update:448 | tokens:70,975,488/937,426,944 | batch:196,608 | loss 5.024968 | lr:0.00110227 | train_time:597.44s | step:1517.55ms
update:449 | tokens:71,172,096/937,426,944 | batch:196,608 | loss 5.007494 | lr:0.00110227 | train_time:598.96s | step:1518.40ms
update:450 | tokens:71,368,704/937,426,944 | batch:196,608 | loss 5.055109 | lr:0.00110227 | train_time:600.47s | step:1516.28ms
update:451 | tokens:71,565,312/937,426,944 | batch:196,608 | loss 5.087500 | lr:0.00110227 | train_time:601.99s | step:1516.82ms
update:452 | tokens:71,761,920/937,426,944 | batch:196,608 | loss 5.071193 | lr:0.00110227 | train_time:603.51s | step:1516.25ms
update:453 | tokens:71,958,528/937,426,944 | batch:196,608 | loss 5.025671 | lr:0.00110227 | train_time:605.02s | step:1516.72ms
update:454 | tokens:72,155,136/937,426,944 | batch:196,608 | loss 5.029508 | lr:0.00110227 | train_time:606.54s | step:1516.38ms
update:455 | tokens:72,351,744/937,426,944 | batch:196,608 | loss 5.089171 | lr:0.00110227 | train_time:608.06s | step:1516.56ms
update:456 | tokens:72,548,352/937,426,944 | batch:196,608 | loss 5.045634 | lr:0.00110227 | train_time:609.57s | step:1516.68ms
update:457 | tokens:72,744,960/937,426,944 | batch:196,608 | loss 5.029592 | lr:0.00110227 | train_time:611.09s | step:1516.63ms
update:458 | tokens:72,941,568/937,426,944 | batch:196,608 | loss 5.057515 | lr:0.00110227 | train_time:612.61s | step:1516.15ms
update:459 | tokens:73,138,176/937,426,944 | batch:196,608 | loss 5.053025 | lr:0.00110227 | train_time:614.12s | step:1516.26ms
update:460 | tokens:73,334,784/937,426,944 | batch:196,608 | loss 5.122204 | lr:0.00110227 | train_time:615.64s | step:1517.21ms
update:461 | tokens:73,531,392/937,426,944 | batch:196,608 | loss 5.039897 | lr:0.00110227 | train_time:617.16s | step:1517.85ms
update:462 | tokens:73,728,000/937,426,944 | batch:196,608 | loss 4.848868 | lr:0.00110227 | train_time:618.67s | step:1517.13ms
update:463 | tokens:73,924,608/937,426,944 | batch:196,608 | loss 5.115929 | lr:0.00110227 | train_time:620.19s | step:1515.98ms
update:464 | tokens:74,121,216/937,426,944 | batch:196,608 | loss 5.092060 | lr:0.00110227 | train_time:621.71s | step:1516.54ms
update:465 | tokens:74,317,824/937,426,944 | batch:196,608 | loss 5.116992 | lr:0.00110227 | train_time:623.22s | step:1516.58ms
update:466 | tokens:74,514,432/937,426,944 | batch:196,608 | loss 4.998473 | lr:0.00110227 | train_time:624.74s | step:1516.43ms
update:467 | tokens:74,711,040/937,426,944 | batch:196,608 | loss 5.056490 | lr:0.00110227 | train_time:626.26s | step:1516.19ms
update:468 | tokens:74,907,648/937,426,944 | batch:196,608 | loss 5.052009 | lr:0.00110227 | train_time:627.77s | step:1516.30ms
update:469 | tokens:75,104,256/937,426,944 | batch:196,608 | loss 5.049600 | lr:0.00110227 | train_time:629.29s | step:1515.93ms
update:470 | tokens:75,300,864/937,426,944 | batch:196,608 | loss 5.148753 | lr:0.00110227 | train_time:630.80s | step:1516.05ms
update:471 | tokens:75,497,472/937,426,944 | batch:196,608 | loss 4.998940 | lr:0.00110227 | train_time:632.32s | step:1517.46ms
update:472 | tokens:75,694,080/937,426,944 | batch:196,608 | loss 5.010334 | lr:0.00110227 | train_time:633.84s | step:1517.44ms
update:473 | tokens:75,890,688/937,426,944 | batch:196,608 | loss 4.959409 | lr:0.00110227 | train_time:635.36s | step:1516.56ms
update:474 | tokens:76,087,296/937,426,944 | batch:196,608 | loss 5.024966 | lr:0.00110227 | train_time:636.87s | step:1517.59ms
update:475 | tokens:76,283,904/937,426,944 | batch:196,608 | loss 4.946276 | lr:0.00110227 | train_time:638.39s | step:1516.93ms
update:476 | tokens:76,480,512/937,426,944 | batch:196,608 | loss 4.970229 | lr:0.00110227 | train_time:639.91s | step:1516.32ms
update:477 | tokens:76,677,120/937,426,944 | batch:196,608 | loss 4.949740 | lr:0.00110227 | train_time:641.42s | step:1515.86ms
update:478 | tokens:76,873,728/937,426,944 | batch:196,608 | loss 4.971398 | lr:0.00110227 | train_time:642.94s | step:1517.36ms
update:479 | tokens:77,070,336/937,426,944 | batch:196,608 | loss 4.997262 | lr:0.00110227 | train_time:644.46s | step:1516.57ms
update:480 | tokens:77,266,944/937,426,944 | batch:196,608 | loss 5.043985 | lr:0.00110227 | train_time:645.97s | step:1516.93ms
update:481 | tokens:77,463,552/937,426,944 | batch:196,608 | loss 4.909064 | lr:0.00110227 | train_time:647.49s | step:1516.81ms
update:482 | tokens:77,660,160/937,426,944 | batch:196,608 | loss 5.150606 | lr:0.00110227 | train_time:649.01s | step:1516.15ms
update:483 | tokens:77,856,768/937,426,944 | batch:196,608 | loss 4.962449 | lr:0.00110227 | train_time:650.52s | step:1515.99ms
update:484 | tokens:78,053,376/937,426,944 | batch:196,608 | loss 5.128742 | lr:0.00110227 | train_time:652.04s | step:1516.08ms
update:485 | tokens:78,249,984/937,426,944 | batch:196,608 | loss 5.045429 | lr:0.00110227 | train_time:653.55s | step:1515.51ms
update:486 | tokens:78,446,592/937,426,944 | batch:196,608 | loss 5.027347 | lr:0.00110227 | train_time:655.07s | step:1515.68ms
update:487 | tokens:78,643,200/937,426,944 | batch:196,608 | loss 4.961034 | lr:0.00110227 | train_time:656.59s | step:1517.00ms
update:488 | tokens:78,839,808/937,426,944 | batch:196,608 | loss 5.031323 | lr:0.00110227 | train_time:658.10s | step:1515.78ms
update:489 | tokens:79,036,416/937,426,944 | batch:196,608 | loss 4.925975 | lr:0.00110227 | train_time:659.62s | step:1515.69ms
update:490 | tokens:79,233,024/937,426,944 | batch:196,608 | loss 4.973907 | lr:0.00110227 | train_time:661.13s | step:1515.41ms
update:491 | tokens:79,429,632/937,426,944 | batch:196,608 | loss 4.886055 | lr:0.00110227 | train_time:662.65s | step:1517.43ms
update:492 | tokens:79,626,240/937,426,944 | batch:196,608 | loss 4.933763 | lr:0.00110227 | train_time:664.17s | step:1516.45ms
update:493 | tokens:79,822,848/937,426,944 | batch:196,608 | loss 4.946950 | lr:0.00110227 | train_time:665.68s | step:1515.71ms
update:494 | tokens:80,019,456/937,426,944 | batch:196,608 | loss 4.952007 | lr:0.00110227 | train_time:667.20s | step:1517.04ms
update:495 | tokens:80,216,064/937,426,944 | batch:196,608 | loss 4.922844 | lr:0.00110227 | train_time:668.72s | step:1516.74ms
update:496 | tokens:80,412,672/937,426,944 | batch:196,608 | loss 4.936807 | lr:0.00110227 | train_time:670.23s | step:1515.85ms
update:497 | tokens:80,609,280/937,426,944 | batch:196,608 | loss 4.934077 | lr:0.00110227 | train_time:671.75s | step:1516.15ms
update:498 | tokens:80,805,888/937,426,944 | batch:196,608 | loss 4.960015 | lr:0.00110227 | train_time:673.26s | step:1515.91ms
update:499 | tokens:81,002,496/937,426,944 | batch:196,608 | loss 4.992289 | lr:0.00110227 | train_time:674.78s | step:1516.24ms
update:500 | tokens:81,199,104/937,426,944 | batch:196,608 | loss 5.059046 | lr:0.00110227 | train_time:676.30s | step:1517.19ms
update:501 | tokens:81,395,712/937,426,944 | batch:196,608 | loss 4.932814 | lr:0.00110227 | train_time:677.81s | step:1515.93ms
update:502 | tokens:81,592,320/937,426,944 | batch:196,608 | loss 4.948416 | lr:0.00110227 | train_time:679.33s | step:1516.83ms
update:503 | tokens:81,788,928/937,426,944 | batch:196,608 | loss 5.035896 | lr:0.00110227 | train_time:680.85s | step:1515.86ms
update:504 | tokens:81,985,536/937,426,944 | batch:196,608 | loss 4.978792 | lr:0.00110227 | train_time:682.36s | step:1516.06ms
update:505 | tokens:82,182,144/937,426,944 | batch:196,608 | loss 5.072418 | lr:0.00110227 | train_time:683.88s | step:1515.91ms
update:506 | tokens:82,378,752/937,426,944 | batch:196,608 | loss 4.941818 | lr:0.00110227 | train_time:685.39s | step:1515.92ms
update:507 | tokens:82,575,360/937,426,944 | batch:196,608 | loss 4.865356 | lr:0.00110227 | train_time:686.91s | step:1516.60ms
update:508 | tokens:82,771,968/937,426,944 | batch:196,608 | loss 4.945393 | lr:0.00110227 | train_time:688.43s | step:1515.76ms
update:509 | tokens:82,968,576/937,426,944 | batch:196,608 | loss 4.913960 | lr:0.00110227 | train_time:689.94s | step:1515.95ms
update:510 | tokens:83,165,184/937,426,944 | batch:196,608 | loss 4.969922 | lr:0.00110227 | train_time:691.46s | step:1516.96ms
update:511 | tokens:83,361,792/937,426,944 | batch:196,608 | loss 4.854271 | lr:0.00110227 | train_time:692.98s | step:1516.44ms
update:512 | tokens:83,558,400/937,426,944 | batch:196,608 | loss 4.915769 | lr:0.00110227 | train_time:694.49s | step:1516.17ms
update:513 | tokens:83,755,008/937,426,944 | batch:196,608 | loss 4.937464 | lr:0.00110227 | train_time:696.01s | step:1517.29ms
update:514 | tokens:83,951,616/937,426,944 | batch:196,608 | loss 4.910420 | lr:0.00110227 | train_time:697.53s | step:1516.81ms
update:515 | tokens:84,148,224/937,426,944 | batch:196,608 | loss 4.968874 | lr:0.00110227 | train_time:699.04s | step:1516.67ms
update:516 | tokens:84,344,832/937,426,944 | batch:196,608 | loss 4.895015 | lr:0.00110227 | train_time:700.56s | step:1515.93ms
update:517 | tokens:84,541,440/937,426,944 | batch:196,608 | loss 4.912154 | lr:0.00110227 | train_time:702.08s | step:1517.09ms
update:518 | tokens:84,738,048/937,426,944 | batch:196,608 | loss 4.953304 | lr:0.00110227 | train_time:703.59s | step:1517.40ms
update:519 | tokens:84,934,656/937,426,944 | batch:196,608 | loss 4.858711 | lr:0.00110227 | train_time:705.11s | step:1515.84ms
update:520 | tokens:85,131,264/937,426,944 | batch:196,608 | loss 4.922626 | lr:0.00110227 | train_time:706.63s | step:1516.38ms
update:521 | tokens:85,327,872/937,426,944 | batch:196,608 | loss 4.860732 | lr:0.00110227 | train_time:708.14s | step:1516.64ms
update:522 | tokens:85,524,480/937,426,944 | batch:196,608 | loss 4.800416 | lr:0.00110227 | train_time:709.66s | step:1515.84ms
update:523 | tokens:85,721,088/937,426,944 | batch:196,608 | loss 4.957010 | lr:0.00110227 | train_time:711.17s | step:1515.85ms
update:524 | tokens:85,917,696/937,426,944 | batch:196,608 | loss 4.843316 | lr:0.00110227 | train_time:712.69s | step:1515.53ms
update:525 | tokens:86,114,304/937,426,944 | batch:196,608 | loss 4.932513 | lr:0.00110227 | train_time:714.21s | step:1515.89ms
update:526 | tokens:86,310,912/937,426,944 | batch:196,608 | loss 4.807981 | lr:0.00110227 | train_time:715.72s | step:1516.72ms
update:527 | tokens:86,507,520/937,426,944 | batch:196,608 | loss 4.899709 | lr:0.00110227 | train_time:717.24s | step:1515.70ms
update:528 | tokens:86,704,128/937,426,944 | batch:196,608 | loss 4.968328 | lr:0.00110227 | train_time:718.76s | step:1516.72ms
update:529 | tokens:86,900,736/937,426,944 | batch:196,608 | loss 4.913494 | lr:0.00110227 | train_time:720.27s | step:1516.40ms
update:530 | tokens:87,097,344/937,426,944 | batch:196,608 | loss 4.859107 | lr:0.00110227 | train_time:721.79s | step:1516.14ms
update:531 | tokens:87,293,952/937,426,944 | batch:196,608 | loss 4.859499 | lr:0.00110227 | train_time:723.30s | step:1515.99ms
update:532 | tokens:87,490,560/937,426,944 | batch:196,608 | loss 4.824354 | lr:0.00110227 | train_time:724.82s | step:1516.09ms
update:533 | tokens:87,687,168/937,426,944 | batch:196,608 | loss 4.878520 | lr:0.00110227 | train_time:726.34s | step:1516.10ms
update:534 | tokens:87,883,776/937,426,944 | batch:196,608 | loss 4.916073 | lr:0.00110227 | train_time:727.85s | step:1516.97ms
update:535 | tokens:88,096,768/937,426,944 | batch:212,992 | loss 4.815235 | lr:0.00114728 | train_time:729.50s | step:1642.42ms
update:536 | tokens:88,309,760/937,426,944 | batch:212,992 | loss 4.818873 | lr:0.00114728 | train_time:731.14s | step:1641.65ms
update:537 | tokens:88,522,752/937,426,944 | batch:212,992 | loss 4.873171 | lr:0.00114728 | train_time:732.78s | step:1641.60ms
update:538 | tokens:88,735,744/937,426,944 | batch:212,992 | loss 4.827770 | lr:0.00114728 | train_time:734.42s | step:1641.41ms
update:539 | tokens:88,948,736/937,426,944 | batch:212,992 | loss 4.865110 | lr:0.00114728 | train_time:736.06s | step:1642.85ms
update:540 | tokens:89,161,728/937,426,944 | batch:212,992 | loss 4.734862 | lr:0.00114728 | train_time:737.71s | step:1643.09ms
update:541 | tokens:89,374,720/937,426,944 | batch:212,992 | loss 4.959666 | lr:0.00114728 | train_time:739.35s | step:1643.48ms
update:542 | tokens:89,587,712/937,426,944 | batch:212,992 | loss 4.628254 | lr:0.00114728 | train_time:740.99s | step:1641.53ms
update:543 | tokens:89,800,704/937,426,944 | batch:212,992 | loss 4.951209 | lr:0.00114728 | train_time:742.63s | step:1642.79ms
update:544 | tokens:90,013,696/937,426,944 | batch:212,992 | loss 4.873909 | lr:0.00114728 | train_time:744.28s | step:1642.58ms
update:545 | tokens:90,226,688/937,426,944 | batch:212,992 | loss 5.007160 | lr:0.00114728 | train_time:745.92s | step:1642.22ms
update:546 | tokens:90,439,680/937,426,944 | batch:212,992 | loss 4.917315 | lr:0.00114728 | train_time:747.56s | step:1642.43ms
update:547 | tokens:90,652,672/937,426,944 | batch:212,992 | loss 4.789571 | lr:0.00114728 | train_time:749.20s | step:1642.60ms
update:548 | tokens:90,865,664/937,426,944 | batch:212,992 | loss 4.851027 | lr:0.00114728 | train_time:750.85s | step:1643.40ms
update:549 | tokens:91,078,656/937,426,944 | batch:212,992 | loss 4.864213 | lr:0.00114728 | train_time:752.49s | step:1642.48ms
update:550 | tokens:91,291,648/937,426,944 | batch:212,992 | loss 4.926628 | lr:0.00114728 | train_time:754.13s | step:1642.17ms
update:551 | tokens:91,504,640/937,426,944 | batch:212,992 | loss 4.836547 | lr:0.00114728 | train_time:755.77s | step:1642.99ms
update:552 | tokens:91,717,632/937,426,944 | batch:212,992 | loss 4.932372 | lr:0.00114728 | train_time:757.42s | step:1642.91ms
update:553 | tokens:91,930,624/937,426,944 | batch:212,992 | loss 4.792605 | lr:0.00114728 | train_time:759.06s | step:1642.57ms
update:554 | tokens:92,143,616/937,426,944 | batch:212,992 | loss 4.851417 | lr:0.00114728 | train_time:760.70s | step:1641.43ms
update:555 | tokens:92,356,608/937,426,944 | batch:212,992 | loss 4.793230 | lr:0.00114728 | train_time:762.34s | step:1642.41ms
update:556 | tokens:92,569,600/937,426,944 | batch:212,992 | loss 4.833127 | lr:0.00114728 | train_time:763.99s | step:1641.50ms
update:557 | tokens:92,782,592/937,426,944 | batch:212,992 | loss 4.806199 | lr:0.00114728 | train_time:765.63s | step:1642.98ms
update:558 | tokens:92,995,584/937,426,944 | batch:212,992 | loss 4.713219 | lr:0.00114728 | train_time:767.27s | step:1641.54ms
update:559 | tokens:93,208,576/937,426,944 | batch:212,992 | loss 4.884269 | lr:0.00114728 | train_time:768.91s | step:1642.75ms
update:560 | tokens:93,421,568/937,426,944 | batch:212,992 | loss 4.878626 | lr:0.00114728 | train_time:770.55s | step:1641.68ms
update:561 | tokens:93,634,560/937,426,944 | batch:212,992 | loss 4.908641 | lr:0.00114728 | train_time:772.20s | step:1642.62ms
update:562 | tokens:93,847,552/937,426,944 | batch:212,992 | loss 4.809980 | lr:0.00114728 | train_time:773.84s | step:1641.55ms
update:563 | tokens:94,060,544/937,426,944 | batch:212,992 | loss 4.812995 | lr:0.00114728 | train_time:775.48s | step:1642.27ms
update:564 | tokens:94,273,536/937,426,944 | batch:212,992 | loss 4.810610 | lr:0.00114728 | train_time:777.12s | step:1640.40ms
update:565 | tokens:94,486,528/937,426,944 | batch:212,992 | loss 4.773477 | lr:0.00114728 | train_time:778.76s | step:1641.53ms
update:566 | tokens:94,699,520/937,426,944 | batch:212,992 | loss 4.750350 | lr:0.00114728 | train_time:780.40s | step:1641.85ms
update:567 | tokens:94,912,512/937,426,944 | batch:212,992 | loss 4.723326 | lr:0.00114728 | train_time:782.05s | step:1640.70ms
update:568 | tokens:95,125,504/937,426,944 | batch:212,992 | loss 4.788882 | lr:0.00114728 | train_time:783.69s | step:1641.80ms
update:569 | tokens:95,338,496/937,426,944 | batch:212,992 | loss 4.811512 | lr:0.00114728 | train_time:785.33s | step:1641.14ms
update:570 | tokens:95,551,488/937,426,944 | batch:212,992 | loss 4.779899 | lr:0.00114728 | train_time:786.97s | step:1644.21ms
update:571 | tokens:95,764,480/937,426,944 | batch:212,992 | loss 4.715703 | lr:0.00114728 | train_time:788.61s | step:1641.18ms
update:572 | tokens:95,977,472/937,426,944 | batch:212,992 | loss 4.732016 | lr:0.00114728 | train_time:790.25s | step:1640.98ms
update:573 | tokens:96,190,464/937,426,944 | batch:212,992 | loss 4.795430 | lr:0.00114728 | train_time:791.90s | step:1641.49ms
update:574 | tokens:96,403,456/937,426,944 | batch:212,992 | loss 4.933987 | lr:0.00114728 | train_time:793.54s | step:1640.89ms
update:575 | tokens:96,616,448/937,426,944 | batch:212,992 | loss 4.767392 | lr:0.00114728 | train_time:795.18s | step:1638.77ms
update:576 | tokens:96,829,440/937,426,944 | batch:212,992 | loss 4.721739 | lr:0.00114728 | train_time:796.82s | step:1640.87ms
update:577 | tokens:97,042,432/937,426,944 | batch:212,992 | loss 4.816157 | lr:0.00114728 | train_time:798.46s | step:1640.05ms
update:578 | tokens:97,255,424/937,426,944 | batch:212,992 | loss 4.748078 | lr:0.00114728 | train_time:800.10s | step:1642.13ms
update:579 | tokens:97,468,416/937,426,944 | batch:212,992 | loss 4.736048 | lr:0.00114728 | train_time:801.74s | step:1641.33ms
update:580 | tokens:97,681,408/937,426,944 | batch:212,992 | loss 4.838196 | lr:0.00114728 | train_time:803.38s | step:1639.67ms
update:581 | tokens:97,894,400/937,426,944 | batch:212,992 | loss 4.765911 | lr:0.00114728 | train_time:805.02s | step:1640.05ms
update:582 | tokens:98,107,392/937,426,944 | batch:212,992 | loss 4.895748 | lr:0.00114728 | train_time:806.66s | step:1640.68ms
update:583 | tokens:98,320,384/937,426,944 | batch:212,992 | loss 4.836912 | lr:0.00114728 | train_time:808.30s | step:1640.80ms
update:584 | tokens:98,533,376/937,426,944 | batch:212,992 | loss 4.766023 | lr:0.00114728 | train_time:809.94s | step:1640.48ms
update:585 | tokens:98,746,368/937,426,944 | batch:212,992 | loss 4.810399 | lr:0.00114728 | train_time:811.58s | step:1640.40ms
update:586 | tokens:98,959,360/937,426,944 | batch:212,992 | loss 4.690553 | lr:0.00114728 | train_time:813.22s | step:1640.37ms
update:587 | tokens:99,172,352/937,426,944 | batch:212,992 | loss 4.656149 | lr:0.00114728 | train_time:814.86s | step:1640.89ms
update:588 | tokens:99,385,344/937,426,944 | batch:212,992 | loss 4.816707 | lr:0.00114728 | train_time:816.50s | step:1641.12ms
update:589 | tokens:99,598,336/937,426,944 | batch:212,992 | loss 4.673092 | lr:0.00114728 | train_time:818.15s | step:1641.57ms
update:590 | tokens:99,811,328/937,426,944 | batch:212,992 | loss 4.986346 | lr:0.00114728 | train_time:819.79s | step:1642.48ms
update:591 | tokens:100,024,320/937,426,944 | batch:212,992 | loss 4.724010 | lr:0.00114728 | train_time:821.63s | step:1840.42ms
update:592 | tokens:100,237,312/937,426,944 | batch:212,992 | loss 4.715643 | lr:0.00114728 | train_time:823.27s | step:1640.33ms
update:593 | tokens:100,450,304/937,426,944 | batch:212,992 | loss 4.717138 | lr:0.00114728 | train_time:824.91s | step:1640.84ms
update:594 | tokens:100,663,296/937,426,944 | batch:212,992 | loss 4.640766 | lr:0.00114728 | train_time:826.55s | step:1640.00ms
update:595 | tokens:100,876,288/937,426,944 | batch:212,992 | loss 4.821448 | lr:0.00114728 | train_time:828.19s | step:1643.07ms
update:596 | tokens:101,089,280/937,426,944 | batch:212,992 | loss 4.831788 | lr:0.00114728 | train_time:829.83s | step:1641.68ms
update:597 | tokens:101,302,272/937,426,944 | batch:212,992 | loss 4.600625 | lr:0.00114728 | train_time:831.48s | step:1643.23ms
update:598 | tokens:101,515,264/937,426,944 | batch:212,992 | loss 4.767401 | lr:0.00114728 | train_time:833.12s | step:1639.64ms
update:599 | tokens:101,728,256/937,426,944 | batch:212,992 | loss 4.837845 | lr:0.00114728 | train_time:834.76s | step:1639.25ms
update:600 | tokens:101,941,248/937,426,944 | batch:212,992 | loss 4.829417 | lr:0.00114728 | train_time:836.40s | step:1640.71ms
update:601 | tokens:102,154,240/937,426,944 | batch:212,992 | loss 4.882806 | lr:0.00114728 | train_time:838.04s | step:1641.59ms
update:602 | tokens:102,367,232/937,426,944 | batch:212,992 | loss 4.760607 | lr:0.00114728 | train_time:839.68s | step:1638.73ms
update:603 | tokens:102,580,224/937,426,944 | batch:212,992 | loss 4.730853 | lr:0.00114728 | train_time:841.32s | step:1639.67ms
update:604 | tokens:102,793,216/937,426,944 | batch:212,992 | loss 4.813351 | lr:0.00114728 | train_time:842.96s | step:1640.26ms
update:605 | tokens:103,006,208/937,426,944 | batch:212,992 | loss 4.831186 | lr:0.00114728 | train_time:844.60s | step:1641.22ms
update:606 | tokens:103,219,200/937,426,944 | batch:212,992 | loss 4.730382 | lr:0.00114728 | train_time:846.24s | step:1641.81ms
update:607 | tokens:103,432,192/937,426,944 | batch:212,992 | loss 4.670053 | lr:0.00114728 | train_time:847.88s | step:1641.21ms
update:608 | tokens:103,645,184/937,426,944 | batch:212,992 | loss 4.765680 | lr:0.00114728 | train_time:849.52s | step:1641.48ms
update:609 | tokens:103,858,176/937,426,944 | batch:212,992 | loss 4.741074 | lr:0.00114728 | train_time:851.16s | step:1640.61ms
update:610 | tokens:104,071,168/937,426,944 | batch:212,992 | loss 4.744063 | lr:0.00114728 | train_time:852.80s | step:1640.40ms
